domain_kind,session_count,seed,max_decode_nodes,status,selected_option_indices,repaired_vector,nodes_explored,backtracks,elapsed_ms,failed_session_index,reason
stress,12,12,18,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1]","[0.4745706786885481, 0.6574725026572553, 0.25, 0.14260035292536777, 0.01086044309006795, 0.3747544920633644, 0.75, 0.8103480522350838, 0.25, 0.6014570387277332, 0.25, 0.661321085872001]",14,2,5.2688,,Lịch đã qua validator hard constraints.
stress,12,12,24,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1]","[0.4745706786885481, 0.6574725026572553, 0.25, 0.14260035292536777, 0.01086044309006795, 0.3747544920633644, 0.75, 0.8103480522350838, 0.25, 0.6014570387277332, 0.25, 0.661321085872001]",14,2,5.0939,,Lịch đã qua validator hard constraints.
stress,12,12,40,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1]","[0.4745706786885481, 0.6574725026572553, 0.25, 0.14260035292536777, 0.01086044309006795, 0.3747544920633644, 0.75, 0.8103480522350838, 0.25, 0.6014570387277332, 0.25, 0.661321085872001]",14,2,5.4439,,Lịch đã qua validator hard constraints.
full_encoder,12,12,40,SUCCESS,"[2, 4, 3, 0, 0, 2, 1, 2, 4, 3, 5, 1]","[0.4745706786885481, 0.75, 0.6664104711248381, 0.14260035292536777, 0.01086044309006795, 0.3747544920633644, 0.2740481394783314, 0.8103480522350838, 0.6905926530386846, 0.6014570387277332, 0.9166666666666666, 0.661321085872001]",12,0,11.3573,,Lịch đã qua validator hard constraints.
stress,12,13,12,DECODE_FAILED,[],[],12,12,5.3078,7,Đã đạt giới hạn max_decode_nodes.
stress,12,13,14,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 0]","[0.2590084917154736, 0.6852579929645369, 0.25, 0.8493361613899302, 0.1857241738737354, 0.2305586089654681, 0.75, 0.22516293556211264, 0.25, 0.13021302275975688, 0.5313147518470183, 0.21390753049174072]",14,2,5.1495,,Lịch đã qua validator hard constraints.
stress,12,13,16,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 0]","[0.2590084917154736, 0.6852579929645369, 0.25, 0.8493361613899302, 0.1857241738737354, 0.2305586089654681, 0.75, 0.22516293556211264, 0.25, 0.13021302275975688, 0.5313147518470183, 0.21390753049174072]",14,2,5.6759,,Lịch đã qua validator hard constraints.
stress,12,13,18,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 0]","[0.2590084917154736, 0.6852579929645369, 0.25, 0.8493361613899302, 0.1857241738737354, 0.2305586089654681, 0.75, 0.22516293556211264, 0.25, 0.13021302275975688, 0.5313147518470183, 0.21390753049174072]",14,2,5.262,,Lịch đã qua validator hard constraints.
stress,12,13,24,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 0]","[0.2590084917154736, 0.6852579929645369, 0.25, 0.8493361613899302, 0.1857241738737354, 0.2305586089654681, 0.75, 0.22516293556211264, 0.25, 0.13021302275975688, 0.5313147518470183, 0.21390753049174072]",14,2,5.1686,,Lịch đã qua validator hard constraints.
stress,12,13,40,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 0]","[0.2590084917154736, 0.6852579929645369, 0.25, 0.8493361613899302, 0.1857241738737354, 0.2305586089654681, 0.75, 0.22516293556211264, 0.25, 0.13021302275975688, 0.5313147518470183, 0.21390753049174072]",14,2,5.7101,,Lịch đã qua validator hard constraints.
full_encoder,12,13,40,SUCCESS,"[1, 4, 5, 2, 1, 3, 0, 0, 4, 0, 3, 0]","[0.2590084917154736, 0.6852579929645369, 0.9166666666666666, 0.8493361613899302, 0.1857241738737354, 0.5833333333333334, 0.14715991816841778, 0.22516293556211264, 0.734023602212773, 0.13021302275975688, 0.5313147518470183, 0.21390753049174072]",12,0,10.7506,,Lịch đã qua validator hard constraints.
stress,12,14,12,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 1, 0, 1, 0, 2]","[0.10682853770165568, 0.7025855239868555, 0.25, 0.9403523895661179, 0.27111522656032316, 0.25577551343303917, 0.7340593641446967, 0.6584500182400758, 0.3029879738883551, 0.6842331280769555, 0.39667364503301394, 0.7775165878901124]",12,0,4.8714,,Lịch đã qua validator hard constraints.
stress,12,14,14,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 1, 0, 1, 0, 2]","[0.10682853770165568, 0.7025855239868555, 0.25, 0.9403523895661179, 0.27111522656032316, 0.25577551343303917, 0.7340593641446967, 0.6584500182400758, 0.3029879738883551, 0.6842331280769555, 0.39667364503301394, 0.7775165878901124]",12,0,5.1554,,Lịch đã qua validator hard constraints.
stress,12,14,16,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 1, 0, 1, 0, 2]","[0.10682853770165568, 0.7025855239868555, 0.25, 0.9403523895661179, 0.27111522656032316, 0.25577551343303917, 0.7340593641446967, 0.6584500182400758, 0.3029879738883551, 0.6842331280769555, 0.39667364503301394, 0.7775165878901124]",12,0,4.7049,,Lịch đã qua validator hard constraints.
stress,12,14,18,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 1, 0, 1, 0, 2]","[0.10682853770165568, 0.7025855239868555, 0.25, 0.9403523895661179, 0.27111522656032316, 0.25577551343303917, 0.7340593641446967, 0.6584500182400758, 0.3029879738883551, 0.6842331280769555, 0.39667364503301394, 0.7775165878901124]",12,0,5.1784,,Lịch đã qua validator hard constraints.
stress,12,14,24,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 1, 0, 1, 0, 2]","[0.10682853770165568, 0.7025855239868555, 0.25, 0.9403523895661179, 0.27111522656032316, 0.25577551343303917, 0.7340593641446967, 0.6584500182400758, 0.3029879738883551, 0.6842331280769555, 0.39667364503301394, 0.7775165878901124]",12,0,7.9287,,Lịch đã qua validator hard constraints.
stress,12,14,40,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 1, 0, 1, 0, 2]","[0.10682853770165568, 0.7025855239868555, 0.25, 0.9403523895661179, 0.27111522656032316, 0.25577551343303917, 0.7340593641446967, 0.6584500182400758, 0.3029879738883551, 0.6842331280769555, 0.39667364503301394, 0.7775165878901124]",12,0,6.5455,,Lịch đã qua validator hard constraints.
full_encoder,12,14,40,SUCCESS,"[0, 4, 3, 2, 1, 3, 4, 1, 1, 4, 2, 2]","[0.10682853770165568, 0.7025855239868555, 0.6520420203142754, 0.9403523895661179, 0.27111522656032316, 0.5833333333333334, 0.7340593641446967, 0.6584500182400758, 0.3029879738883551, 0.6842331280769555, 0.39667364503301394, 0.7775165878901124]",12,0,11.3738,,Lịch đã qua validator hard constraints.
stress,12,15,12,DECODE_FAILED,[],[],12,12,6.0392,8,Đã đạt giới hạn max_decode_nodes.
stress,12,15,14,DECODE_FAILED,[],[],14,14,6.4463,10,Đã đạt giới hạn max_decode_nodes.
stress,12,15,16,DECODE_FAILED,[],[],16,16,7.2522,7,Đã đạt giới hạn max_decode_nodes.
stress,12,15,18,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 1]","[0.25, 0.011654693792141124, 0.7359916197968754, 0.15801272476474815, 0.25, 0.016880654207976242, 0.8794912681346712, 0.6813506644014146, 0.25, 0.9998162341661194, 0.23971518216378862, 0.33807775725669986]",18,6,7.1465,,Lịch đã qua validator hard constraints.
stress,12,15,24,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 1]","[0.25, 0.011654693792141124, 0.7359916197968754, 0.15801272476474815, 0.25, 0.016880654207976242, 0.8794912681346712, 0.6813506644014146, 0.25, 0.9998162341661194, 0.23971518216378862, 0.33807775725669986]",18,6,8.3388,,Lịch đã qua validator hard constraints.
stress,12,15,40,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 1]","[0.25, 0.011654693792141124, 0.7359916197968754, 0.15801272476474815, 0.25, 0.016880654207976242, 0.8794912681346712, 0.6813506644014146, 0.25, 0.9998162341661194, 0.23971518216378862, 0.33807775725669986]",18,6,6.7411,,Lịch đã qua validator hard constraints.
full_encoder,12,15,40,SUCCESS,"[5, 0, 4, 0, 5, 0, 1, 2, 5, 0, 1, 1]","[0.965242141552123, 0.011654693792141124, 0.7359916197968754, 0.15801272476474815, 0.9863394516628233, 0.016880654207976242, 0.25, 0.6813506644014146, 0.8573423824815248, 0.08333333333333333, 0.23971518216378862, 0.33807775725669986]",12,0,10.0536,,Lịch đã qua validator hard constraints.
stress,12,16,12,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.36152277491407514, 0.480480665601294, 0.75, 0.4467592537839232, 0.40951572994989616, 0.6577058263942708, 0.2588553818900783, 0.6349959241034842, 0.010128373627344978, 0.3020437047996458, 0.75, 0.14195051753283405]",12,0,4.6429,,Lịch đã qua validator hard constraints.
stress,12,16,14,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.36152277491407514, 0.480480665601294, 0.75, 0.4467592537839232, 0.40951572994989616, 0.6577058263942708, 0.2588553818900783, 0.6349959241034842, 0.010128373627344978, 0.3020437047996458, 0.75, 0.14195051753283405]",12,0,4.6583,,Lịch đã qua validator hard constraints.
stress,12,16,16,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.36152277491407514, 0.480480665601294, 0.75, 0.4467592537839232, 0.40951572994989616, 0.6577058263942708, 0.2588553818900783, 0.6349959241034842, 0.010128373627344978, 0.3020437047996458, 0.75, 0.14195051753283405]",12,0,4.6176,,Lịch đã qua validator hard constraints.
stress,12,16,18,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.36152277491407514, 0.480480665601294, 0.75, 0.4467592537839232, 0.40951572994989616, 0.6577058263942708, 0.2588553818900783, 0.6349959241034842, 0.010128373627344978, 0.3020437047996458, 0.75, 0.14195051753283405]",12,0,4.4712,,Lịch đã qua validator hard constraints.
stress,12,16,24,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.36152277491407514, 0.480480665601294, 0.75, 0.4467592537839232, 0.40951572994989616, 0.6577058263942708, 0.2588553818900783, 0.6349959241034842, 0.010128373627344978, 0.3020437047996458, 0.75, 0.14195051753283405]",12,0,4.4699,,Lịch đã qua validator hard constraints.
stress,12,16,40,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.36152277491407514, 0.480480665601294, 0.75, 0.4467592537839232, 0.40951572994989616, 0.6577058263942708, 0.2588553818900783, 0.6349959241034842, 0.010128373627344978, 0.3020437047996458, 0.75, 0.14195051753283405]",12,0,5.0072,,Lịch đã qua validator hard constraints.
full_encoder,12,16,40,SUCCESS,"[2, 4, 3, 1, 2, 4, 1, 1, 0, 2, 3, 0]","[0.36152277491407514, 0.75, 0.5833333333333334, 0.4467592537839232, 0.40951572994989616, 0.75, 0.2588553818900783, 0.6349959241034842, 0.010128373627344978, 0.4166666666666667, 0.5833333333333334, 0.14195051753283405]",12,0,10.9097,,Lịch đã qua validator hard constraints.
stress,12,17,12,DECODE_FAILED,[],[],12,12,5.3158,10,Đã đạt giới hạn max_decode_nodes.
stress,12,17,14,DECODE_FAILED,[],[],14,14,5.7152,7,Đã đạt giới hạn max_decode_nodes.
stress,12,17,16,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.8066907771186791, 0.25, 0.2896253777644655, 0.25, 0.7042198668434126, 0.25, 0.11016204891721182, 0.026936778790526805, 0.3841711045442975, 0.7463951961663844, 0.252383767513222]",16,4,5.7793,,Lịch đã qua validator hard constraints.
stress,12,17,18,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.8066907771186791, 0.25, 0.2896253777644655, 0.25, 0.7042198668434126, 0.25, 0.11016204891721182, 0.026936778790526805, 0.3841711045442975, 0.7463951961663844, 0.252383767513222]",16,4,5.7027,,Lịch đã qua validator hard constraints.
stress,12,17,24,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.8066907771186791, 0.25, 0.2896253777644655, 0.25, 0.7042198668434126, 0.25, 0.11016204891721182, 0.026936778790526805, 0.3841711045442975, 0.7463951961663844, 0.252383767513222]",16,4,5.8048,,Lịch đã qua validator hard constraints.
stress,12,17,40,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.8066907771186791, 0.25, 0.2896253777644655, 0.25, 0.7042198668434126, 0.25, 0.11016204891721182, 0.026936778790526805, 0.3841711045442975, 0.7463951961663844, 0.252383767513222]",16,4,5.6519,,Lịch đã qua validator hard constraints.
full_encoder,12,17,40,SUCCESS,"[3, 4, 5, 0, 4, 0, 3, 0, 0, 2, 4, 0]","[0.5219839097124932, 0.8066907771186791, 0.9604947743238768, 0.2896253777644655, 0.7661074377979527, 0.08333333333333333, 0.6613830572238304, 0.11016204891721182, 0.026936778790526805, 0.3841711045442975, 0.7463951961663844, 0.252383767513222]",12,0,11.1732,,Lịch đã qua validator hard constraints.
stress,12,18,12,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.18126486333322134, 0.6614305484952444, 0.33455970316750006, 0.19793960416252043, 0.4895153390481155, 0.49403467910717525, 0.75, 0.4583311147008101, 0.2645303025552477, 0.25380093529249415, 0.691880100354552, 0.3244381436862491]",12,0,4.5619,,Lịch đã qua validator hard constraints.
stress,12,18,14,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.18126486333322134, 0.6614305484952444, 0.33455970316750006, 0.19793960416252043, 0.4895153390481155, 0.49403467910717525, 0.75, 0.4583311147008101, 0.2645303025552477, 0.25380093529249415, 0.691880100354552, 0.3244381436862491]",12,0,4.8613,,Lịch đã qua validator hard constraints.
stress,12,18,16,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.18126486333322134, 0.6614305484952444, 0.33455970316750006, 0.19793960416252043, 0.4895153390481155, 0.49403467910717525, 0.75, 0.4583311147008101, 0.2645303025552477, 0.25380093529249415, 0.691880100354552, 0.3244381436862491]",12,0,4.7932,,Lịch đã qua validator hard constraints.
stress,12,18,18,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.18126486333322134, 0.6614305484952444, 0.33455970316750006, 0.19793960416252043, 0.4895153390481155, 0.49403467910717525, 0.75, 0.4583311147008101, 0.2645303025552477, 0.25380093529249415, 0.691880100354552, 0.3244381436862491]",12,0,4.4926,,Lịch đã qua validator hard constraints.
stress,12,18,24,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.18126486333322134, 0.6614305484952444, 0.33455970316750006, 0.19793960416252043, 0.4895153390481155, 0.49403467910717525, 0.75, 0.4583311147008101, 0.2645303025552477, 0.25380093529249415, 0.691880100354552, 0.3244381436862491]",12,0,4.4578,,Lịch đã qua validator hard constraints.
stress,12,18,40,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.18126486333322134, 0.6614305484952444, 0.33455970316750006, 0.19793960416252043, 0.4895153390481155, 0.49403467910717525, 0.75, 0.4583311147008101, 0.2645303025552477, 0.25380093529249415, 0.691880100354552, 0.3244381436862491]",12,0,4.5328,,Lịch đã qua validator hard constraints.
full_encoder,12,18,40,SUCCESS,"[1, 3, 2, 0, 2, 4, 3, 1, 1, 3, 4, 0]","[0.18126486333322134, 0.6614305484952444, 0.33455970316750006, 0.19793960416252043, 0.4895153390481155, 0.75, 0.5833333333333334, 0.4583311147008101, 0.2645303025552477, 0.5833333333333334, 0.691880100354552, 0.3244381436862491]",12,0,10.1598,,Lịch đã qua validator hard constraints.
stress,12,19,12,DECODE_FAILED,[],[],12,12,4.9522,7,Đã đạt giới hạn max_decode_nodes.
stress,12,19,14,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.7849113560871108, 0.25, 0.5114917024932601, 0.39353466292596484, 0.996816937097899, 0.2893649457745707, 0.14825979318469462, 0.2610785745655583, 0.260437193601329, 0.75, 0.26791084434471324]",14,2,5.7698,,Lịch đã qua validator hard constraints.
stress,12,19,16,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.7849113560871108, 0.25, 0.5114917024932601, 0.39353466292596484, 0.996816937097899, 0.2893649457745707, 0.14825979318469462, 0.2610785745655583, 0.260437193601329, 0.75, 0.26791084434471324]",14,2,5.298,,Lịch đã qua validator hard constraints.
stress,12,19,18,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.7849113560871108, 0.25, 0.5114917024932601, 0.39353466292596484, 0.996816937097899, 0.2893649457745707, 0.14825979318469462, 0.2610785745655583, 0.260437193601329, 0.75, 0.26791084434471324]",14,2,4.9715,,Lịch đã qua validator hard constraints.
stress,12,19,24,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.7849113560871108, 0.25, 0.5114917024932601, 0.39353466292596484, 0.996816937097899, 0.2893649457745707, 0.14825979318469462, 0.2610785745655583, 0.260437193601329, 0.75, 0.26791084434471324]",14,2,5.0484,,Lịch đã qua validator hard constraints.
stress,12,19,40,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.7849113560871108, 0.25, 0.5114917024932601, 0.39353466292596484, 0.996816937097899, 0.2893649457745707, 0.14825979318469462, 0.2610785745655583, 0.260437193601329, 0.75, 0.26791084434471324]",14,2,5.3821,,Lịch đã qua validator hard constraints.
full_encoder,12,19,40,SUCCESS,"[4, 0, 3, 1, 2, 5, 1, 0, 1, 3, 2, 0]","[0.6771258268002703, 0.08333333333333333, 0.5204661572030815, 0.5114917024932601, 0.39353466292596484, 0.996816937097899, 0.2893649457745707, 0.14825979318469462, 0.2610785745655583, 0.5833333333333334, 0.4166666666666667, 0.26791084434471324]",12,0,11.4305,,Lịch đã qua validator hard constraints.
stress,12,20,12,DECODE_FAILED,[],[],12,12,5.1949,10,Đã đạt giới hạn max_decode_nodes.
stress,12,20,14,DECODE_FAILED,[],[],14,14,5.8846,7,Đã đạt giới hạn max_decode_nodes.
stress,12,20,16,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 0, 1, 2]","[0.25, 0.6862541570267026, 0.25, 0.9046162378132736, 0.2598274474889769, 0.6357258696059892, 0.25, 0.8721303740697106, 0.25, 0.1693780871255699, 0.75, 0.9938380127773296]",16,4,8.7012,,Lịch đã qua validator hard constraints.
stress,12,20,18,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 0, 1, 2]","[0.25, 0.6862541570267026, 0.25, 0.9046162378132736, 0.2598274474889769, 0.6357258696059892, 0.25, 0.8721303740697106, 0.25, 0.1693780871255699, 0.75, 0.9938380127773296]",16,4,6.8823,,Lịch đã qua validator hard constraints.
stress,12,20,24,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 0, 1, 2]","[0.25, 0.6862541570267026, 0.25, 0.9046162378132736, 0.2598274474889769, 0.6357258696059892, 0.25, 0.8721303740697106, 0.25, 0.1693780871255699, 0.75, 0.9938380127773296]",16,4,6.2435,,Lịch đã qua validator hard constraints.
stress,12,20,40,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 0, 1, 2]","[0.25, 0.6862541570267026, 0.25, 0.9046162378132736, 0.2598274474889769, 0.6357258696059892, 0.25, 0.8721303740697106, 0.25, 0.1693780871255699, 0.75, 0.9938380127773296]",16,4,7.999,,Lịch đã qua validator hard constraints.
full_encoder,12,20,40,SUCCESS,"[5, 0, 4, 2, 1, 3, 5, 2, 3, 1, 2, 2]","[0.9056396761745207, 0.08333333333333333, 0.7665092563626442, 0.9046162378132736, 0.2598274474889769, 0.6357258696059892, 0.9049456946664788, 0.8721303740697106, 0.5729406692492218, 0.1693780871255699, 0.4115230620409567, 0.9938380127773296]",12,0,18.024,,Lịch đã qua validator hard constraints.
stress,12,21,12,DECODE_FAILED,[],[],12,12,10.2911,7,Đã đạt giới hạn max_decode_nodes.
stress,12,21,14,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[0.16494947983319797, 0.6897669242175674, 0.25, 0.4791004720574512, 0.21601434789390284, 0.7926333582002464, 0.25, 0.5124562396375931, 0.25, 0.2360563634962105, 0.75, 0.3710466916321078]",14,2,7.8774,,Lịch đã qua validator hard constraints.
stress,12,21,16,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[0.16494947983319797, 0.6897669242175674, 0.25, 0.4791004720574512, 0.21601434789390284, 0.7926333582002464, 0.25, 0.5124562396375931, 0.25, 0.2360563634962105, 0.75, 0.3710466916321078]",14,2,6.8909,,Lịch đã qua validator hard constraints.
stress,12,21,18,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[0.16494947983319797, 0.6897669242175674, 0.25, 0.4791004720574512, 0.21601434789390284, 0.7926333582002464, 0.25, 0.5124562396375931, 0.25, 0.2360563634962105, 0.75, 0.3710466916321078]",14,2,5.7051,,Lịch đã qua validator hard constraints.
stress,12,21,24,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[0.16494947983319797, 0.6897669242175674, 0.25, 0.4791004720574512, 0.21601434789390284, 0.7926333582002464, 0.25, 0.5124562396375931, 0.25, 0.2360563634962105, 0.75, 0.3710466916321078]",14,2,6.9018,,Lịch đã qua validator hard constraints.
stress,12,21,40,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[0.16494947983319797, 0.6897669242175674, 0.25, 0.4791004720574512, 0.21601434789390284, 0.7926333582002464, 0.25, 0.5124562396375931, 0.25, 0.2360563634962105, 0.75, 0.3710466916321078]",14,2,8.5064,,Lịch đã qua validator hard constraints.
full_encoder,12,21,40,SUCCESS,"[0, 4, 3, 1, 1, 4, 5, 1, 3, 1, 0, 1]","[0.16494947983319797, 0.6897669242175674, 0.6349999404047206, 0.4791004720574512, 0.21601434789390284, 0.7926333582002464, 0.9166666666666666, 0.5124562396375931, 0.5050841534700117, 0.2360563634962105, 0.0031806306102971638, 0.3710466916321078]",12,0,16.6728,,Lịch đã qua validator hard constraints.
stress,12,22,12,DECODE_FAILED,[],[],12,12,9.6304,10,Đã đạt giới hạn max_decode_nodes.
stress,12,22,14,DECODE_FAILED,[],[],14,14,7.737,7,Đã đạt giới hạn max_decode_nodes.
stress,12,22,16,SUCCESS,"[0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 1, 0]","[0.25, 0.1403685900763948, 0.75, 0.9986306536729145, 0.18425364570285307, 0.12059206321532501, 0.6514212405579194, 0.3456448375625667, 0.25, 0.23174148998607602, 0.9594850618366995, 0.3194518385537368]",16,4,8.6738,,Lịch đã qua validator hard constraints.
stress,12,22,18,SUCCESS,"[0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 1, 0]","[0.25, 0.1403685900763948, 0.75, 0.9986306536729145, 0.18425364570285307, 0.12059206321532501, 0.6514212405579194, 0.3456448375625667, 0.25, 0.23174148998607602, 0.9594850618366995, 0.3194518385537368]",16,4,9.5445,,Lịch đã qua validator hard constraints.
stress,12,22,24,SUCCESS,"[0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 1, 0]","[0.25, 0.1403685900763948, 0.75, 0.9986306536729145, 0.18425364570285307, 0.12059206321532501, 0.6514212405579194, 0.3456448375625667, 0.25, 0.23174148998607602, 0.9594850618366995, 0.3194518385537368]",16,4,9.3733,,Lịch đã qua validator hard constraints.
stress,12,22,40,SUCCESS,"[0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 1, 0]","[0.25, 0.1403685900763948, 0.75, 0.9986306536729145, 0.18425364570285307, 0.12059206321532501, 0.6514212405579194, 0.3456448375625667, 0.25, 0.23174148998607602, 0.9594850618366995, 0.3194518385537368]",16,4,10.9652,,Lịch đã qua validator hard constraints.
full_encoder,12,22,40,SUCCESS,"[5, 0, 1, 2, 1, 3, 4, 1, 5, 1, 0, 0]","[0.9582093798172728, 0.1403685900763948, 0.25, 0.9986306536729145, 0.18425364570285307, 0.5833333333333334, 0.75, 0.3456448375625667, 0.8895509397958029, 0.23174148998607602, 0.08333333333333333, 0.3194518385537368]",12,0,14.904,,Lịch đã qua validator hard constraints.
stress,12,23,12,DECODE_FAILED,[],[],12,12,6.6754,10,Đã đạt giới hạn max_decode_nodes.
stress,12,23,14,DECODE_FAILED,[],[],14,14,6.2612,7,Đã đạt giới hạn max_decode_nodes.
stress,12,23,16,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0.25, 0.9486057779931771, 0.25, 0.08355067683068362, 0.25, 0.4237474082349614, 0.5300880101180064, 0.13030294124748054, 0.1919971575392927, 0.444573573873013, 0.75, 0.45503295884771644]",16,4,6.6504,,Lịch đã qua validator hard constraints.
stress,12,23,18,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0.25, 0.9486057779931771, 0.25, 0.08355067683068362, 0.25, 0.4237474082349614, 0.5300880101180064, 0.13030294124748054, 0.1919971575392927, 0.444573573873013, 0.75, 0.45503295884771644]",16,4,8.5156,,Lịch đã qua validator hard constraints.
stress,12,23,24,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0.25, 0.9486057779931771, 0.25, 0.08355067683068362, 0.25, 0.4237474082349614, 0.5300880101180064, 0.13030294124748054, 0.1919971575392927, 0.444573573873013, 0.75, 0.45503295884771644]",16,4,9.124,,Lịch đã qua validator hard constraints.
stress,12,23,40,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0.25, 0.9486057779931771, 0.25, 0.08355067683068362, 0.25, 0.4237474082349614, 0.5300880101180064, 0.13030294124748054, 0.1919971575392927, 0.444573573873013, 0.75, 0.45503295884771644]",16,4,9.2734,,Lịch đã qua validator hard constraints.
full_encoder,12,23,40,SUCCESS,"[5, 0, 1, 0, 3, 4, 5, 0, 1, 3, 2, 1]","[0.9248652516259452, 0.08333333333333333, 0.25, 0.08355067683068362, 0.5920272268857353, 0.75, 0.9166666666666666, 0.13030294124748054, 0.1919971575392927, 0.5833333333333334, 0.4166666666666667, 0.45503295884771644]",12,0,14.122,,Lịch đã qua validator hard constraints.
stress,12,24,12,DECODE_FAILED,[],[],12,12,5.2444,7,Đã đạt giới hạn max_decode_nodes.
stress,12,24,14,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8397997363118733, 0.18259188695451745, 0.9982826275179507, 0.19409547872374744, 0.6708867302659983, 0.09178661335919236, 0.7577369809057047, 0.15130025749194376, 0.7065646893037225, 0.25, 0.7659427822583291]",14,2,6.0223,,Lịch đã qua validator hard constraints.
stress,12,24,16,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8397997363118733, 0.18259188695451745, 0.9982826275179507, 0.19409547872374744, 0.6708867302659983, 0.09178661335919236, 0.7577369809057047, 0.15130025749194376, 0.7065646893037225, 0.25, 0.7659427822583291]",14,2,6.4702,,Lịch đã qua validator hard constraints.
