domain_kind,session_count,seed,max_decode_nodes,status,selected_option_indices,repaired_vector,nodes_explored,backtracks,elapsed_ms,failed_session_index,reason
stress,12,12,18,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1]","[0.4745706786885481, 0.6574725026572553, 0.25, 0.14260035292536777, 0.01086044309006795, 0.3747544920633644, 0.75, 0.8103480522350838, 0.25, 0.6014570387277332, 0.25, 0.661321085872001]",14,2,1.8755,,Lịch đã qua validator hard constraints.
stress,12,12,24,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1]","[0.4745706786885481, 0.6574725026572553, 0.25, 0.14260035292536777, 0.01086044309006795, 0.3747544920633644, 0.75, 0.8103480522350838, 0.25, 0.6014570387277332, 0.25, 0.661321085872001]",14,2,1.8697,,Lịch đã qua validator hard constraints.
stress,12,12,40,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1]","[0.4745706786885481, 0.6574725026572553, 0.25, 0.14260035292536777, 0.01086044309006795, 0.3747544920633644, 0.75, 0.8103480522350838, 0.25, 0.6014570387277332, 0.25, 0.661321085872001]",14,2,1.856,,Lịch đã qua validator hard constraints.
full_encoder,12,12,40,SUCCESS,"[2, 4, 3, 0, 0, 2, 1, 2, 4, 3, 5, 1]","[0.4745706786885481, 0.75, 0.6664104711248381, 0.14260035292536777, 0.01086044309006795, 0.3747544920633644, 0.2740481394783314, 0.8103480522350838, 0.6905926530386846, 0.6014570387277332, 0.9166666666666666, 0.661321085872001]",12,0,3.7658,,Lịch đã qua validator hard constraints.
stress,12,13,12,DECODE_FAILED,[],[],12,12,1.894,7,Đã đạt giới hạn max_decode_nodes.
stress,12,13,14,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 0]","[0.2590084917154736, 0.6852579929645369, 0.25, 0.8493361613899302, 0.1857241738737354, 0.2305586089654681, 0.75, 0.22516293556211264, 0.25, 0.13021302275975688, 0.5313147518470183, 0.21390753049174072]",14,2,1.9828,,Lịch đã qua validator hard constraints.
stress,12,13,16,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 0]","[0.2590084917154736, 0.6852579929645369, 0.25, 0.8493361613899302, 0.1857241738737354, 0.2305586089654681, 0.75, 0.22516293556211264, 0.25, 0.13021302275975688, 0.5313147518470183, 0.21390753049174072]",14,2,2.0216,,Lịch đã qua validator hard constraints.
stress,12,13,18,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 0]","[0.2590084917154736, 0.6852579929645369, 0.25, 0.8493361613899302, 0.1857241738737354, 0.2305586089654681, 0.75, 0.22516293556211264, 0.25, 0.13021302275975688, 0.5313147518470183, 0.21390753049174072]",14,2,1.9908,,Lịch đã qua validator hard constraints.
stress,12,13,24,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 0]","[0.2590084917154736, 0.6852579929645369, 0.25, 0.8493361613899302, 0.1857241738737354, 0.2305586089654681, 0.75, 0.22516293556211264, 0.25, 0.13021302275975688, 0.5313147518470183, 0.21390753049174072]",14,2,1.9609,,Lịch đã qua validator hard constraints.
stress,12,13,40,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 0]","[0.2590084917154736, 0.6852579929645369, 0.25, 0.8493361613899302, 0.1857241738737354, 0.2305586089654681, 0.75, 0.22516293556211264, 0.25, 0.13021302275975688, 0.5313147518470183, 0.21390753049174072]",14,2,1.9541,,Lịch đã qua validator hard constraints.
full_encoder,12,13,40,SUCCESS,"[1, 4, 5, 2, 1, 3, 0, 0, 4, 0, 3, 0]","[0.2590084917154736, 0.6852579929645369, 0.9166666666666666, 0.8493361613899302, 0.1857241738737354, 0.5833333333333334, 0.14715991816841778, 0.22516293556211264, 0.734023602212773, 0.13021302275975688, 0.5313147518470183, 0.21390753049174072]",12,0,3.8248,,Lịch đã qua validator hard constraints.
stress,12,14,12,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 1, 0, 1, 0, 2]","[0.10682853770165568, 0.7025855239868555, 0.25, 0.9403523895661179, 0.27111522656032316, 0.25577551343303917, 0.7340593641446967, 0.6584500182400758, 0.3029879738883551, 0.6842331280769555, 0.39667364503301394, 0.7775165878901124]",12,0,1.6989,,Lịch đã qua validator hard constraints.
stress,12,14,14,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 1, 0, 1, 0, 2]","[0.10682853770165568, 0.7025855239868555, 0.25, 0.9403523895661179, 0.27111522656032316, 0.25577551343303917, 0.7340593641446967, 0.6584500182400758, 0.3029879738883551, 0.6842331280769555, 0.39667364503301394, 0.7775165878901124]",12,0,1.7969,,Lịch đã qua validator hard constraints.
stress,12,14,16,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 1, 0, 1, 0, 2]","[0.10682853770165568, 0.7025855239868555, 0.25, 0.9403523895661179, 0.27111522656032316, 0.25577551343303917, 0.7340593641446967, 0.6584500182400758, 0.3029879738883551, 0.6842331280769555, 0.39667364503301394, 0.7775165878901124]",12,0,1.714,,Lịch đã qua validator hard constraints.
stress,12,14,18,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 1, 0, 1, 0, 2]","[0.10682853770165568, 0.7025855239868555, 0.25, 0.9403523895661179, 0.27111522656032316, 0.25577551343303917, 0.7340593641446967, 0.6584500182400758, 0.3029879738883551, 0.6842331280769555, 0.39667364503301394, 0.7775165878901124]",12,0,1.695,,Lịch đã qua validator hard constraints.
stress,12,14,24,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 1, 0, 1, 0, 2]","[0.10682853770165568, 0.7025855239868555, 0.25, 0.9403523895661179, 0.27111522656032316, 0.25577551343303917, 0.7340593641446967, 0.6584500182400758, 0.3029879738883551, 0.6842331280769555, 0.39667364503301394, 0.7775165878901124]",12,0,1.6707,,Lịch đã qua validator hard constraints.
stress,12,14,40,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 1, 0, 1, 0, 2]","[0.10682853770165568, 0.7025855239868555, 0.25, 0.9403523895661179, 0.27111522656032316, 0.25577551343303917, 0.7340593641446967, 0.6584500182400758, 0.3029879738883551, 0.6842331280769555, 0.39667364503301394, 0.7775165878901124]",12,0,1.6703,,Lịch đã qua validator hard constraints.
full_encoder,12,14,40,SUCCESS,"[0, 4, 3, 2, 1, 3, 4, 1, 1, 4, 2, 2]","[0.10682853770165568, 0.7025855239868555, 0.6520420203142754, 0.9403523895661179, 0.27111522656032316, 0.5833333333333334, 0.7340593641446967, 0.6584500182400758, 0.3029879738883551, 0.6842331280769555, 0.39667364503301394, 0.7775165878901124]",12,0,3.687,,Lịch đã qua validator hard constraints.
stress,12,15,12,DECODE_FAILED,[],[],12,12,2.0562,8,Đã đạt giới hạn max_decode_nodes.
stress,12,15,14,DECODE_FAILED,[],[],14,14,2.3926,10,Đã đạt giới hạn max_decode_nodes.
stress,12,15,16,DECODE_FAILED,[],[],16,16,2.3305,7,Đã đạt giới hạn max_decode_nodes.
stress,12,15,18,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 1]","[0.25, 0.011654693792141124, 0.7359916197968754, 0.15801272476474815, 0.25, 0.016880654207976242, 0.8794912681346712, 0.6813506644014146, 0.25, 0.9998162341661194, 0.23971518216378862, 0.33807775725669986]",18,6,2.3959,,Lịch đã qua validator hard constraints.
stress,12,15,24,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 1]","[0.25, 0.011654693792141124, 0.7359916197968754, 0.15801272476474815, 0.25, 0.016880654207976242, 0.8794912681346712, 0.6813506644014146, 0.25, 0.9998162341661194, 0.23971518216378862, 0.33807775725669986]",18,6,2.4124,,Lịch đã qua validator hard constraints.
stress,12,15,40,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 1]","[0.25, 0.011654693792141124, 0.7359916197968754, 0.15801272476474815, 0.25, 0.016880654207976242, 0.8794912681346712, 0.6813506644014146, 0.25, 0.9998162341661194, 0.23971518216378862, 0.33807775725669986]",18,6,2.4163,,Lịch đã qua validator hard constraints.
full_encoder,12,15,40,SUCCESS,"[5, 0, 4, 0, 5, 0, 1, 2, 5, 0, 1, 1]","[0.965242141552123, 0.011654693792141124, 0.7359916197968754, 0.15801272476474815, 0.9863394516628233, 0.016880654207976242, 0.25, 0.6813506644014146, 0.8573423824815248, 0.08333333333333333, 0.23971518216378862, 0.33807775725669986]",12,0,3.8898,,Lịch đã qua validator hard constraints.
stress,12,16,12,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.36152277491407514, 0.480480665601294, 0.75, 0.4467592537839232, 0.40951572994989616, 0.6577058263942708, 0.2588553818900783, 0.6349959241034842, 0.010128373627344978, 0.3020437047996458, 0.75, 0.14195051753283405]",12,0,1.6913,,Lịch đã qua validator hard constraints.
stress,12,16,14,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.36152277491407514, 0.480480665601294, 0.75, 0.4467592537839232, 0.40951572994989616, 0.6577058263942708, 0.2588553818900783, 0.6349959241034842, 0.010128373627344978, 0.3020437047996458, 0.75, 0.14195051753283405]",12,0,1.6823,,Lịch đã qua validator hard constraints.
stress,12,16,16,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.36152277491407514, 0.480480665601294, 0.75, 0.4467592537839232, 0.40951572994989616, 0.6577058263942708, 0.2588553818900783, 0.6349959241034842, 0.010128373627344978, 0.3020437047996458, 0.75, 0.14195051753283405]",12,0,1.7287,,Lịch đã qua validator hard constraints.
stress,12,16,18,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.36152277491407514, 0.480480665601294, 0.75, 0.4467592537839232, 0.40951572994989616, 0.6577058263942708, 0.2588553818900783, 0.6349959241034842, 0.010128373627344978, 0.3020437047996458, 0.75, 0.14195051753283405]",12,0,1.6736,,Lịch đã qua validator hard constraints.
stress,12,16,24,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.36152277491407514, 0.480480665601294, 0.75, 0.4467592537839232, 0.40951572994989616, 0.6577058263942708, 0.2588553818900783, 0.6349959241034842, 0.010128373627344978, 0.3020437047996458, 0.75, 0.14195051753283405]",12,0,1.6727,,Lịch đã qua validator hard constraints.
stress,12,16,40,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.36152277491407514, 0.480480665601294, 0.75, 0.4467592537839232, 0.40951572994989616, 0.6577058263942708, 0.2588553818900783, 0.6349959241034842, 0.010128373627344978, 0.3020437047996458, 0.75, 0.14195051753283405]",12,0,1.6702,,Lịch đã qua validator hard constraints.
full_encoder,12,16,40,SUCCESS,"[2, 4, 3, 1, 2, 4, 1, 1, 0, 2, 3, 0]","[0.36152277491407514, 0.75, 0.5833333333333334, 0.4467592537839232, 0.40951572994989616, 0.75, 0.2588553818900783, 0.6349959241034842, 0.010128373627344978, 0.4166666666666667, 0.5833333333333334, 0.14195051753283405]",12,0,3.743,,Lịch đã qua validator hard constraints.
stress,12,17,12,DECODE_FAILED,[],[],12,12,1.9714,10,Đã đạt giới hạn max_decode_nodes.
stress,12,17,14,DECODE_FAILED,[],[],14,14,1.9972,7,Đã đạt giới hạn max_decode_nodes.
stress,12,17,16,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.8066907771186791, 0.25, 0.2896253777644655, 0.25, 0.7042198668434126, 0.25, 0.11016204891721182, 0.026936778790526805, 0.3841711045442975, 0.7463951961663844, 0.252383767513222]",16,4,2.0602,,Lịch đã qua validator hard constraints.
stress,12,17,18,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.8066907771186791, 0.25, 0.2896253777644655, 0.25, 0.7042198668434126, 0.25, 0.11016204891721182, 0.026936778790526805, 0.3841711045442975, 0.7463951961663844, 0.252383767513222]",16,4,2.0574,,Lịch đã qua validator hard constraints.
stress,12,17,24,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.8066907771186791, 0.25, 0.2896253777644655, 0.25, 0.7042198668434126, 0.25, 0.11016204891721182, 0.026936778790526805, 0.3841711045442975, 0.7463951961663844, 0.252383767513222]",16,4,2.076,,Lịch đã qua validator hard constraints.
stress,12,17,40,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.8066907771186791, 0.25, 0.2896253777644655, 0.25, 0.7042198668434126, 0.25, 0.11016204891721182, 0.026936778790526805, 0.3841711045442975, 0.7463951961663844, 0.252383767513222]",16,4,2.0757,,Lịch đã qua validator hard constraints.
full_encoder,12,17,40,SUCCESS,"[3, 4, 5, 0, 4, 0, 3, 0, 0, 2, 4, 0]","[0.5219839097124932, 0.8066907771186791, 0.9604947743238768, 0.2896253777644655, 0.7661074377979527, 0.08333333333333333, 0.6613830572238304, 0.11016204891721182, 0.026936778790526805, 0.3841711045442975, 0.7463951961663844, 0.252383767513222]",12,0,3.8628,,Lịch đã qua validator hard constraints.
stress,12,18,12,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.18126486333322134, 0.6614305484952444, 0.33455970316750006, 0.19793960416252043, 0.4895153390481155, 0.49403467910717525, 0.75, 0.4583311147008101, 0.2645303025552477, 0.25380093529249415, 0.691880100354552, 0.3244381436862491]",12,0,1.7222,,Lịch đã qua validator hard constraints.
stress,12,18,14,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.18126486333322134, 0.6614305484952444, 0.33455970316750006, 0.19793960416252043, 0.4895153390481155, 0.49403467910717525, 0.75, 0.4583311147008101, 0.2645303025552477, 0.25380093529249415, 0.691880100354552, 0.3244381436862491]",12,0,1.7014,,Lịch đã qua validator hard constraints.
stress,12,18,16,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.18126486333322134, 0.6614305484952444, 0.33455970316750006, 0.19793960416252043, 0.4895153390481155, 0.49403467910717525, 0.75, 0.4583311147008101, 0.2645303025552477, 0.25380093529249415, 0.691880100354552, 0.3244381436862491]",12,0,1.684,,Lịch đã qua validator hard constraints.
stress,12,18,18,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.18126486333322134, 0.6614305484952444, 0.33455970316750006, 0.19793960416252043, 0.4895153390481155, 0.49403467910717525, 0.75, 0.4583311147008101, 0.2645303025552477, 0.25380093529249415, 0.691880100354552, 0.3244381436862491]",12,0,1.6832,,Lịch đã qua validator hard constraints.
stress,12,18,24,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.18126486333322134, 0.6614305484952444, 0.33455970316750006, 0.19793960416252043, 0.4895153390481155, 0.49403467910717525, 0.75, 0.4583311147008101, 0.2645303025552477, 0.25380093529249415, 0.691880100354552, 0.3244381436862491]",12,0,1.7155,,Lịch đã qua validator hard constraints.
stress,12,18,40,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.18126486333322134, 0.6614305484952444, 0.33455970316750006, 0.19793960416252043, 0.4895153390481155, 0.49403467910717525, 0.75, 0.4583311147008101, 0.2645303025552477, 0.25380093529249415, 0.691880100354552, 0.3244381436862491]",12,0,1.7003,,Lịch đã qua validator hard constraints.
full_encoder,12,18,40,SUCCESS,"[1, 3, 2, 0, 2, 4, 3, 1, 1, 3, 4, 0]","[0.18126486333322134, 0.6614305484952444, 0.33455970316750006, 0.19793960416252043, 0.4895153390481155, 0.75, 0.5833333333333334, 0.4583311147008101, 0.2645303025552477, 0.5833333333333334, 0.691880100354552, 0.3244381436862491]",12,0,3.7246,,Lịch đã qua validator hard constraints.
stress,12,19,12,DECODE_FAILED,[],[],12,12,1.8043,7,Đã đạt giới hạn max_decode_nodes.
stress,12,19,14,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.7849113560871108, 0.25, 0.5114917024932601, 0.39353466292596484, 0.996816937097899, 0.2893649457745707, 0.14825979318469462, 0.2610785745655583, 0.260437193601329, 0.75, 0.26791084434471324]",14,2,1.9375,,Lịch đã qua validator hard constraints.
stress,12,19,16,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.7849113560871108, 0.25, 0.5114917024932601, 0.39353466292596484, 0.996816937097899, 0.2893649457745707, 0.14825979318469462, 0.2610785745655583, 0.260437193601329, 0.75, 0.26791084434471324]",14,2,1.8779,,Lịch đã qua validator hard constraints.
stress,12,19,18,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.7849113560871108, 0.25, 0.5114917024932601, 0.39353466292596484, 0.996816937097899, 0.2893649457745707, 0.14825979318469462, 0.2610785745655583, 0.260437193601329, 0.75, 0.26791084434471324]",14,2,1.882,,Lịch đã qua validator hard constraints.
stress,12,19,24,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.7849113560871108, 0.25, 0.5114917024932601, 0.39353466292596484, 0.996816937097899, 0.2893649457745707, 0.14825979318469462, 0.2610785745655583, 0.260437193601329, 0.75, 0.26791084434471324]",14,2,1.9485,,Lịch đã qua validator hard constraints.
stress,12,19,40,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.7849113560871108, 0.25, 0.5114917024932601, 0.39353466292596484, 0.996816937097899, 0.2893649457745707, 0.14825979318469462, 0.2610785745655583, 0.260437193601329, 0.75, 0.26791084434471324]",14,2,1.8727,,Lịch đã qua validator hard constraints.
full_encoder,12,19,40,SUCCESS,"[4, 0, 3, 1, 2, 5, 1, 0, 1, 3, 2, 0]","[0.6771258268002703, 0.08333333333333333, 0.5204661572030815, 0.5114917024932601, 0.39353466292596484, 0.996816937097899, 0.2893649457745707, 0.14825979318469462, 0.2610785745655583, 0.5833333333333334, 0.4166666666666667, 0.26791084434471324]",12,0,3.8403,,Lịch đã qua validator hard constraints.
stress,12,20,12,DECODE_FAILED,[],[],12,12,2.0118,10,Đã đạt giới hạn max_decode_nodes.
stress,12,20,14,DECODE_FAILED,[],[],14,14,2.0824,7,Đã đạt giới hạn max_decode_nodes.
stress,12,20,16,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 0, 1, 2]","[0.25, 0.6862541570267026, 0.25, 0.9046162378132736, 0.2598274474889769, 0.6357258696059892, 0.25, 0.8721303740697106, 0.25, 0.1693780871255699, 0.75, 0.9938380127773296]",16,4,2.1673,,Lịch đã qua validator hard constraints.
stress,12,20,18,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 0, 1, 2]","[0.25, 0.6862541570267026, 0.25, 0.9046162378132736, 0.2598274474889769, 0.6357258696059892, 0.25, 0.8721303740697106, 0.25, 0.1693780871255699, 0.75, 0.9938380127773296]",16,4,2.1715,,Lịch đã qua validator hard constraints.
stress,12,20,24,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 0, 1, 2]","[0.25, 0.6862541570267026, 0.25, 0.9046162378132736, 0.2598274474889769, 0.6357258696059892, 0.25, 0.8721303740697106, 0.25, 0.1693780871255699, 0.75, 0.9938380127773296]",16,4,2.18,,Lịch đã qua validator hard constraints.
stress,12,20,40,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 0, 1, 2]","[0.25, 0.6862541570267026, 0.25, 0.9046162378132736, 0.2598274474889769, 0.6357258696059892, 0.25, 0.8721303740697106, 0.25, 0.1693780871255699, 0.75, 0.9938380127773296]",16,4,2.1603,,Lịch đã qua validator hard constraints.
full_encoder,12,20,40,SUCCESS,"[5, 0, 4, 2, 1, 3, 5, 2, 3, 1, 2, 2]","[0.9056396761745207, 0.08333333333333333, 0.7665092563626442, 0.9046162378132736, 0.2598274474889769, 0.6357258696059892, 0.9049456946664788, 0.8721303740697106, 0.5729406692492218, 0.1693780871255699, 0.4115230620409567, 0.9938380127773296]",12,0,3.7974,,Lịch đã qua validator hard constraints.
stress,12,21,12,DECODE_FAILED,[],[],12,12,1.9271,7,Đã đạt giới hạn max_decode_nodes.
stress,12,21,14,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[0.16494947983319797, 0.6897669242175674, 0.25, 0.4791004720574512, 0.21601434789390284, 0.7926333582002464, 0.25, 0.5124562396375931, 0.25, 0.2360563634962105, 0.75, 0.3710466916321078]",14,2,2.0061,,Lịch đã qua validator hard constraints.
stress,12,21,16,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[0.16494947983319797, 0.6897669242175674, 0.25, 0.4791004720574512, 0.21601434789390284, 0.7926333582002464, 0.25, 0.5124562396375931, 0.25, 0.2360563634962105, 0.75, 0.3710466916321078]",14,2,1.9631,,Lịch đã qua validator hard constraints.
stress,12,21,18,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[0.16494947983319797, 0.6897669242175674, 0.25, 0.4791004720574512, 0.21601434789390284, 0.7926333582002464, 0.25, 0.5124562396375931, 0.25, 0.2360563634962105, 0.75, 0.3710466916321078]",14,2,1.9598,,Lịch đã qua validator hard constraints.
stress,12,21,24,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[0.16494947983319797, 0.6897669242175674, 0.25, 0.4791004720574512, 0.21601434789390284, 0.7926333582002464, 0.25, 0.5124562396375931, 0.25, 0.2360563634962105, 0.75, 0.3710466916321078]",14,2,1.9715,,Lịch đã qua validator hard constraints.
stress,12,21,40,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[0.16494947983319797, 0.6897669242175674, 0.25, 0.4791004720574512, 0.21601434789390284, 0.7926333582002464, 0.25, 0.5124562396375931, 0.25, 0.2360563634962105, 0.75, 0.3710466916321078]",14,2,2.1084,,Lịch đã qua validator hard constraints.
full_encoder,12,21,40,SUCCESS,"[0, 4, 3, 1, 1, 4, 5, 1, 3, 1, 0, 1]","[0.16494947983319797, 0.6897669242175674, 0.6349999404047206, 0.4791004720574512, 0.21601434789390284, 0.7926333582002464, 0.9166666666666666, 0.5124562396375931, 0.5050841534700117, 0.2360563634962105, 0.0031806306102971638, 0.3710466916321078]",12,0,3.7423,,Lịch đã qua validator hard constraints.
stress,12,22,12,DECODE_FAILED,[],[],12,12,2.1082,10,Đã đạt giới hạn max_decode_nodes.
stress,12,22,14,DECODE_FAILED,[],[],14,14,2.1775,7,Đã đạt giới hạn max_decode_nodes.
stress,12,22,16,SUCCESS,"[0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 1, 0]","[0.25, 0.1403685900763948, 0.75, 0.9986306536729145, 0.18425364570285307, 0.12059206321532501, 0.6514212405579194, 0.3456448375625667, 0.25, 0.23174148998607602, 0.9594850618366995, 0.3194518385537368]",16,4,2.2399,,Lịch đã qua validator hard constraints.
stress,12,22,18,SUCCESS,"[0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 1, 0]","[0.25, 0.1403685900763948, 0.75, 0.9986306536729145, 0.18425364570285307, 0.12059206321532501, 0.6514212405579194, 0.3456448375625667, 0.25, 0.23174148998607602, 0.9594850618366995, 0.3194518385537368]",16,4,2.2606,,Lịch đã qua validator hard constraints.
stress,12,22,24,SUCCESS,"[0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 1, 0]","[0.25, 0.1403685900763948, 0.75, 0.9986306536729145, 0.18425364570285307, 0.12059206321532501, 0.6514212405579194, 0.3456448375625667, 0.25, 0.23174148998607602, 0.9594850618366995, 0.3194518385537368]",16,4,2.2699,,Lịch đã qua validator hard constraints.
stress,12,22,40,SUCCESS,"[0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 1, 0]","[0.25, 0.1403685900763948, 0.75, 0.9986306536729145, 0.18425364570285307, 0.12059206321532501, 0.6514212405579194, 0.3456448375625667, 0.25, 0.23174148998607602, 0.9594850618366995, 0.3194518385537368]",16,4,2.2581,,Lịch đã qua validator hard constraints.
full_encoder,12,22,40,SUCCESS,"[5, 0, 1, 2, 1, 3, 4, 1, 5, 1, 0, 0]","[0.9582093798172728, 0.1403685900763948, 0.25, 0.9986306536729145, 0.18425364570285307, 0.5833333333333334, 0.75, 0.3456448375625667, 0.8895509397958029, 0.23174148998607602, 0.08333333333333333, 0.3194518385537368]",12,0,3.7686,,Lịch đã qua validator hard constraints.
stress,12,23,12,DECODE_FAILED,[],[],12,12,2.013,10,Đã đạt giới hạn max_decode_nodes.
stress,12,23,14,DECODE_FAILED,[],[],14,14,2.1035,7,Đã đạt giới hạn max_decode_nodes.
stress,12,23,16,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0.25, 0.9486057779931771, 0.25, 0.08355067683068362, 0.25, 0.4237474082349614, 0.5300880101180064, 0.13030294124748054, 0.1919971575392927, 0.444573573873013, 0.75, 0.45503295884771644]",16,4,2.1625,,Lịch đã qua validator hard constraints.
stress,12,23,18,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0.25, 0.9486057779931771, 0.25, 0.08355067683068362, 0.25, 0.4237474082349614, 0.5300880101180064, 0.13030294124748054, 0.1919971575392927, 0.444573573873013, 0.75, 0.45503295884771644]",16,4,2.2879,,Lịch đã qua validator hard constraints.
stress,12,23,24,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0.25, 0.9486057779931771, 0.25, 0.08355067683068362, 0.25, 0.4237474082349614, 0.5300880101180064, 0.13030294124748054, 0.1919971575392927, 0.444573573873013, 0.75, 0.45503295884771644]",16,4,2.1516,,Lịch đã qua validator hard constraints.
stress,12,23,40,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0.25, 0.9486057779931771, 0.25, 0.08355067683068362, 0.25, 0.4237474082349614, 0.5300880101180064, 0.13030294124748054, 0.1919971575392927, 0.444573573873013, 0.75, 0.45503295884771644]",16,4,2.1881,,Lịch đã qua validator hard constraints.
full_encoder,12,23,40,SUCCESS,"[5, 0, 1, 0, 3, 4, 5, 0, 1, 3, 2, 1]","[0.9248652516259452, 0.08333333333333333, 0.25, 0.08355067683068362, 0.5920272268857353, 0.75, 0.9166666666666666, 0.13030294124748054, 0.1919971575392927, 0.5833333333333334, 0.4166666666666667, 0.45503295884771644]",12,0,3.7191,,Lịch đã qua validator hard constraints.
stress,12,24,12,DECODE_FAILED,[],[],12,12,1.8192,7,Đã đạt giới hạn max_decode_nodes.
stress,12,24,14,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8397997363118733, 0.18259188695451745, 0.9982826275179507, 0.19409547872374744, 0.6708867302659983, 0.09178661335919236, 0.7577369809057047, 0.15130025749194376, 0.7065646893037225, 0.25, 0.7659427822583291]",14,2,1.8827,,Lịch đã qua validator hard constraints.
stress,12,24,16,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8397997363118733, 0.18259188695451745, 0.9982826275179507, 0.19409547872374744, 0.6708867302659983, 0.09178661335919236, 0.7577369809057047, 0.15130025749194376, 0.7065646893037225, 0.25, 0.7659427822583291]",14,2,1.9313,,Lịch đã qua validator hard constraints.
